Manufacturer,Price,Levy,,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
MERCEDES-BENZ,11604,-,,ML 320 AMG,2002,Jeep,Yes,CNG,3.2,203000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,8
MERCEDES-BENZ,314,1172,,E 350,2011,Sedan,Yes,Diesel,3.5,132630 0,6,Automatic,Rear,4-May,Left wheel,Silver,12
MERCEDES-BENZ,136000,1575,,GLE 400,2018,Jeep,Yes,Petrol,3.0 Turbo,99000 0,6,Tiptronic,4x4,4-May,Left wheel,White,10
MERCEDES-BENZ,549,1694,,G 550,2016,Jeep,Yes,Petrol,4,34960 0,8,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,157,919,,ML 350,2012,Jeep,Yes,Diesel,3,221312 0,6,Automatic,4x4,4-May,Left wheel,Blue,12
MERCEDES-BENZ,14113,-,,320,2003,Sedan,Yes,CNG,3.2,37000 0,12,Tiptronic,Rear,4-May,Left wheel,Silver,12
MERCEDES-BENZ,16308,-,,Sprinter,2002,Microbus,Yes,Diesel,2.2,50000 0,4,Manual,Rear,4-May,Left wheel,Blue,6
MERCEDES-BENZ,706,1624,,E 350,2009,Sedan,Yes,Diesel,3.5,138384 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,4077,1714,,GLE 350,2017,Jeep,Yes,Petrol,3.5,39814 0,6,Automatic,Rear,4-May,Left wheel,Black,0
MERCEDES-BENZ,50178,-,,ML 350,2012,Jeep,Yes,Diesel,3.0 Turbo,95000 0,6,Tiptronic,4x4,4-May,Left wheel,Grey,8
MERCEDES-BENZ,22266,1058,,ML 350,2012,Jeep,Yes,Diesel,3.5,193267 0,6,Automatic,4x4,4-May,Left wheel,Grey,12
MERCEDES-BENZ,3607,1058,,E 350,2012,Sedan,Yes,Petrol,3.5,139254 0,6,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,15681,-,,ML 350 ML350,2004,Jeep,Yes,LPG,3.7,238078 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,21326,1054,,Vito,2009,Minivan,No,Diesel,2.2 Turbo,330000 0,4,Tiptronic,Rear,4-May,Left wheel,Beige,6
MERCEDES-BENZ,470,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,146395 0,6,Automatic,Rear,4-May,Left wheel,Grey,12
MERCEDES-BENZ,2500,-,,Sprinter,2010,Microbus,No,Diesel,2.2 Turbo,1111 0,5,Manual,Rear,4-May,Left wheel,White,7
MERCEDES-BENZ,314,1172,,E 350,2011,Sedan,Yes,Diesel,3.5,132630 0,6,Automatic,Rear,4-May,Left wheel,Silver,12
MERCEDES-BENZ,27500,-,,Vito,2008,Minivan,No,Diesel,2.2 Turbo,0 0,4,Manual,Rear,4-May,Left wheel,White,2
MERCEDES-BENZ,188,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,153115 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,18189,1172,,E 350,2011,Sedan,Yes,Diesel,3.5,248525 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,17249,-,,ML 350,2005,Jeep,Yes,Petrol,3.7,280000 0,6,Tiptronic,4x4,4-May,Left wheel,Silver,8
MERCEDES-BENZ,10976,-,,E 270,2002,Sedan,No,Diesel,2.7,222222 0,6,Automatic,Rear,4-May,Left wheel,Silver,0
MERCEDES-BENZ,12231,-,,E 320,2004,Sedan,Yes,Petrol,3.2,123000 0,6,Tiptronic,Rear,4-May,Left wheel,Blue,10
MERCEDES-BENZ,79971,-,,ML 500 AMG,2012,Jeep,Yes,Petrol,4.7 Turbo,165000 0,8,Tiptronic,4x4,4-May,Left wheel,Silver,12
MERCEDES-BENZ,19444,-,,280,2008,Sedan,Yes,Diesel,3.0 Turbo,330000 0,6,Tiptronic,Rear,4-May,Left wheel,Black,8
MERCEDES-BENZ,37633,-,,ML 350,2010,Jeep,Yes,Diesel,3.0 Turbo,230400 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,3763,-,,270,1988,Microbus,No,Diesel,2.4,13758 0,4,Manual,Rear,4-May,Left wheel,Yellow,0
MERCEDES-BENZ,12544,-,,E 200,2000,Sedan,Yes,LPG,2,192125 0,4,Tiptronic,Rear,4-May,Left wheel,Silver,6
MERCEDES-BENZ,941,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,184467 0,6,Automatic,Rear,4-May,Left wheel,White,12
MERCEDES-BENZ,8781,-,,C 180,1999,Sedan,No,Petrol,1.8,0 0,4,Manual,Rear,4-May,Left wheel,Blue,4
MERCEDES-BENZ,27000,-,,Viano,2007,Minivan,Yes,Diesel,2.2 Turbo,260000 0,4,Manual,Rear,4-May,Left wheel,Yellow,4
MERCEDES-BENZ,12500,-,,E 320,1999,Sedan,No,Diesel,3.2 Turbo,0 0,6,Automatic,Rear,4-May,Left wheel,Silver,0
MERCEDES-BENZ,6586,1685,,C 200,1998,Universal,Yes,CNG,2,111111 0,4,Manual,Rear,4-May,Left wheel,Blue,4
MERCEDES-BENZ,18817,-,,ML 350,2005,Jeep,Yes,Petrol,3.5,256000 0,6,Tiptronic,4x4,4-May,Left wheel,Golden,8
MERCEDES-BENZ,2666,1018,,ML 350,2011,Jeep,Yes,Diesel,3,0 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,9879,1018,,E 350,2011,Sedan,Yes,Diesel,3,273186 0,6,Automatic,Rear,4-May,Left wheel,White,12
MERCEDES-BENZ,314,1017,,E 300,2017,Sedan,Yes,Petrol,2,26802 0,4,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,32929,-,,ML 350,2009,Jeep,Yes,Petrol,3.5,169600 0,8,Automatic,4x4,4-May,Left wheel,White,8
MERCEDES-BENZ,1882,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,146395 0,6,Automatic,Rear,4-May,Left wheel,Grey,12
MERCEDES-BENZ,15053,-,,320,2003,Sedan,Yes,LPG,3.2,340000 0,6,Automatic,Rear,4-May,Left wheel,Black,10
MERCEDES-BENZ,10976,-,,CLK 320,2004,Coupe,Yes,Petrol,3.2,208000 0,6,Automatic,Rear,2-Mar,Left wheel,Black,6
MERCEDES-BENZ,11290,-,,B 170,2007,Sedan,Yes,Petrol,1.7,110000 0,4,Tiptronic,Front,4-May,Right-hand drive,Silver,0
MERCEDES-BENZ,13642,1172,,E 350,2011,Sedan,Yes,Diesel,3.5,64496 0,6,Automatic,4x4,4-May,Left wheel,Blue,12
MERCEDES-BENZ,12388,1399,,E 350,2010,Sedan,Yes,Diesel,3.5,189530 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,22894,1273,,ML 350,2015,Jeep,Yes,Diesel,3.5,79080 0,6,Automatic,4x4,4-May,Left wheel,Grey,12
MERCEDES-BENZ,24000,-,,E 320,2003,Sedan,Yes,LPG,3.2,19000 0,6,Tiptronic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,30200,586,,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,136000 0,4,Tiptronic,Rear,4-May,Left wheel,Grey,12
MERCEDES-BENZ,549,1053,,E 350,2014,Coupe,Yes,Petrol,3.5,103427 0,6,Automatic,Rear,2-Mar,Left wheel,Black,12
MERCEDES-BENZ,29793,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,219030 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,4234,584,,C 250,2014,Sedan,Yes,Petrol,1.8,105909 0,4,Automatic,Rear,4-May,Left wheel,White,12
MERCEDES-BENZ,6272,-,,C 180,1997,Sedan,No,CNG,1.8,540000 0,4,Manual,Rear,4-May,Left wheel,Blue,2
MERCEDES-BENZ,30734,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,200179 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,6586,1273,,GLK 350,2015,Jeep,Yes,Petrol,3.5,83891 0,6,Automatic,Rear,4-May,Left wheel,Grey,12
MERCEDES-BENZ,7527,-,,C 280,1997,Sedan,Yes,Petrol,2.8,219200 0,4,Automatic,Rear,4-May,Left wheel,Green,0
MERCEDES-BENZ,35438,-,,CL550 AMG,2007,Coupe,Yes,Petrol,5.5,171000 0,8,Automatic,Rear,2-Mar,Left wheel,Black,12
MERCEDES-BENZ,392,1017,,E 300,2017,Sedan,Yes,Petrol,2,1600 0,4,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,36065,-,,Sprinter,2006,Microbus,Yes,Diesel,2.2 Turbo,300000 0,4,Manual,Rear,>5,Left wheel,White,2
MERCEDES-BENZ,8467,-,,A 170 Avangard,2004,Hatchback,Yes,Diesel,1.7,165000 0,4,Automatic,Front,4-May,Left wheel,Grey,6
MERCEDES-BENZ,40769,-,,E 350,2011,Sedan,Yes,Diesel,3.0 Turbo,106000 0,6,Automatic,Rear,4-May,Left wheel,Silver,10
MERCEDES-BENZ,5175,1053,,GLK 350,2014,Jeep,Yes,Petrol,3.5,111747 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,549,1493,,GLE 350,2016,Jeep,Yes,Petrol,3.5,91493 0,6,Automatic,Rear,4-May,Left wheel,Black,0
MERCEDES-BENZ,6899,-,,A 160,2004,Hatchback,No,Petrol,1.6,0 0,4,Tiptronic,Front,4-May,Left wheel,Black,6
MERCEDES-BENZ,36065,-,,GL 320,2007,Jeep,Yes,Diesel,3.2,172000 0,4,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,5018,-,,C 220,1996,Sedan,No,Diesel,2.2,136000 0,4,Manual,Rear,4-May,Left wheel,Blue,0
MERCEDES-BENZ,470,1017,,E 300,2017,Sedan,Yes,Petrol,2,35874 0,4,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,16621,1172,,E 350,2011,Sedan,Yes,Diesel,3.5,119379 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
MERCEDES-BENZ,470,1017,,E 300,2017,Sedan,Yes,Petrol,2,35874 0,4,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,42965,1356,,ML 550,2014,Jeep,Yes,Petrol,4.6,229966 0,8,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,10976,-,,E 270,2002,Sedan,Yes,Diesel,2.7 Turbo,111111111 0,6,Tiptronic,Rear,4-May,Left wheel,Silver,6
MERCEDES-BENZ,15994,1172,,E 350,2011,Coupe,Yes,Diesel,3.5,170429 0,6,Automatic,Rear,2-Mar,Left wheel,Silver,12
MERCEDES-BENZ,2500,-,,C 280,1998,Sedan,Yes,LPG,3.2,207917 0,6,Automatic,Rear,4-May,Left wheel,Black,4
MERCEDES-BENZ,29793,584,,C 180,2014,Sedan,Yes,Petrol,1.8 Turbo,102400 0,4,Automatic,Rear,2-Mar,Left wheel,Red,12
MERCEDES-BENZ,7527,1714,,GLE 350,2017,Jeep,Yes,Petrol,3.5,55403 0,6,Automatic,Rear,4-May,Left wheel,Black,0
MERCEDES-BENZ,47,1017,,GLA 250,2017,Jeep,Yes,Petrol,2,43651 0,4,Automatic,Front,4-May,Left wheel,Silver,0
MERCEDES-BENZ,12544,3571,,CLS 500,2006,Sedan,Yes,Petrol,5,125000 0,8,Tiptronic,Rear,4-May,Left wheel,Black,0
MERCEDES-BENZ,14740,-,,E 270,2002,Sedan,Yes,Diesel,2.7 Turbo,287000 0,5,Tiptronic,Rear,4-May,Left wheel,Silver,10
MERCEDES-BENZ,58018,1387,,CLS 550,2013,Sedan,Yes,Petrol,4.7 Turbo,65000 0,8,Tiptronic,Rear,4-May,Left wheel,Grey,12
MERCEDES-BENZ,11917,-,,CLK 320,2003,Sedan,Yes,Petrol,3.2,212000 0,6,Automatic,Rear,2-Mar,Left wheel,Pink,8
MERCEDES-BENZ,2500,-,,C 200 2.0,2004,Universal,Yes,CNG,2,223644 0,4,Tiptronic,Front,4-May,Right-hand drive,White,4
MERCEDES-BENZ,6,-,,200,1997,Sedan,No,CNG,2.3,111111 0,4,Automatic,Rear,4-May,Left wheel,Brown,5
MERCEDES-BENZ,862,1399,,E 350,2010,Sedan,Yes,Diesel,3.5,239224 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,72130,-,,C 300,2017,Sedan,Yes,Petrol,2.0 Turbo,56800 0,6,Tiptronic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,25500,-,,ML 350,2006,Jeep,Yes,Petrol,3.5,126700 0,6,Automatic,4x4,4-May,Left wheel,Blue,6
MERCEDES-BENZ,28852,1054,,Viano,2009,Minivan,Yes,Diesel,2.2 Turbo,180000 0,4,Manual,Rear,4-May,Left wheel,Blue,4
MERCEDES-BENZ,22580,-,,ML 350,2007,Jeep,Yes,Petrol,3.5,13900 0,6,Tiptronic,4x4,4-May,Left wheel,Black,10
MERCEDES-BENZ,39201,-,,SLK 350 300,2008,Cabriolet,Yes,Petrol,3,25500 0,6,Tiptronic,Rear,2-Mar,Left wheel,Silver,8
MERCEDES-BENZ,11604,-,,Sprinter,2002,Microbus,No,Diesel,2.2 Turbo,0 0,4,Manual,Rear,>5,Left wheel,White,2
MERCEDES-BENZ,28225,586,,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,156800 0,4,Automatic,Rear,4-May,Left wheel,White,12
MERCEDES-BENZ,862,1399,,E 350,2010,Sedan,Yes,Diesel,3.5,239224 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,40769,-,,C 250,2012,Coupe,Yes,Petrol,1.8 Turbo,36000 0,4,Tiptronic,Rear,2-Mar,Left wheel,Blue,12
MERCEDES-BENZ,30734,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,200179 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,19757,1408,,E 220,2007,Sedan,No,Diesel,2.2 Turbo,287458 0,4,Manual,Rear,4-May,Left wheel,Black,8
MERCEDES-BENZ,12544,-,,E 320,2001,Sedan,Yes,Petrol,3.2,233000 0,6,Automatic,Rear,4-May,Right-hand drive,Silver,6
MERCEDES-BENZ,39201,-,,ML 320,2009,Jeep,Yes,Diesel,3,260000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,33870,919,,ML 350,2012,Jeep,Yes,Diesel,3,16981 0,6,Automatic,4x4,4-May,Left wheel,White,6
MERCEDES-BENZ,16621,1172,,E 350,2011,Sedan,Yes,Diesel,3.5,119379 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
MERCEDES-BENZ,8467,-,,E 280,1999,Sedan,Yes,Petrol,2.8,0 0,6,Manual,Rear,4-May,Left wheel,Blue,6
MERCEDES-BENZ,13642,1172,,E 350,2011,Sedan,Yes,Diesel,3.5,64496 0,6,Automatic,4x4,4-May,Left wheel,Blue,12
MERCEDES-BENZ,8800,-,,C 240,2000,Hatchback,Yes,CNG,2.4,0 0,4,Manual,Front,4-May,Left wheel,Carnelian red,2
MERCEDES-BENZ,10973,-,,Sprinter,1997,Microbus,No,Diesel,2.4,130000 0,4,Manual,Rear,2-Mar,Left wheel,White,0
MERCEDES-BENZ,29166,-,,Sprinter 313,2006,Microbus,No,Diesel,2.2 Turbo,210000 0,4,Manual,Rear,4-May,Left wheel,White,4
MERCEDES-BENZ,1411,1624,,E 350,2009,Sedan,Yes,Diesel,3.5,266061 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,12858,1053,,GLK 350,2014,Jeep,Yes,Petrol,3.5,124998 0,6,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,1646,1399,,E 350,2010,Sedan,Yes,Petrol,3.5,205968 0,6,Automatic,4x4,4-May,Left wheel,White,12
MERCEDES-BENZ,12858,765,,GLA 250,2015,Jeep,Yes,Petrol,2,159928 0,4,Automatic,Front,4-May,Left wheel,Black,0
MERCEDES-BENZ,9500,1590,,B 180,2011,Universal,No,Petrol,1.7,117000 0,4,Automatic,Front,4-May,Right-hand drive,Black,6
MERCEDES-BENZ,29793,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,219030 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,5645,-,,E 230,1996,Sedan,No,CNG,2.3,344000 0,4,Manual,Rear,4-May,Left wheel,White,2
MERCEDES-BENZ,15994,1172,,E 350,2011,Coupe,Yes,Diesel,3.5,170429 0,6,Automatic,Rear,2-Mar,Left wheel,Silver,12
MERCEDES-BENZ,20385,-,,Vito Exstralong,2004,Minivan,No,Diesel,2.2 Turbo,555 0,4,Manual,Rear,2-Mar,Left wheel,White,8
MERCEDES-BENZ,8467,-,,C 240 W 203,2002,Sedan,Yes,LPG,2.6,310000 0,6,Tiptronic,Rear,4-May,Left wheel,White,6
MERCEDES-BENZ,9408,-,,E 270,2002,Sedan,No,Diesel,2.7 Turbo,300000 0,4,Tiptronic,Rear,4-May,Left wheel,Silver,4
MERCEDES-BENZ,9879,1018,,E 350,2011,Sedan,Yes,Diesel,3,273186 0,6,Automatic,Rear,4-May,Left wheel,White,12
MERCEDES-BENZ,20385,1054,,Sprinter,2009,Microbus,No,Diesel,2.2 Turbo,175000 0,4,Manual,Rear,4-May,Left wheel,White,2
MERCEDES-BENZ,29793,-,,CLS 63 AMG,2006,Sedan,Yes,Petrol,6.3,94000 0,8,Tiptronic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,120,-,,Vito,2011,Minivan,Yes,Diesel,2.2 Turbo,176000 0,4,Manual,Rear,4-May,Left wheel,Blue,2
MERCEDES-BENZ,10976,-,,E 220,2005,Sedan,Yes,Diesel,2.2 Turbo,620000 0,4,Manual,Rear,4-May,Left wheel,Beige,8
MERCEDES-BENZ,30734,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,200179 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,32302,1604,,E 350,2014,Sedan,Yes,Petrol,5.5,101424 0,8,Automatic,4x4,4-May,Left wheel,Grey,12
MERCEDES-BENZ,45473,694,,Vito Extralong,2014,Minivan,Yes,Diesel,2.2 Turbo,173000 0,4,Manual,Rear,4-May,Left wheel,Black,6
MERCEDES-BENZ,5488,-,,A 190,2001,Sedan,Yes,Petrol,1.9,147000 0,4,Automatic,Front,4-May,Right-hand drive,Black,4
MERCEDES-BENZ,8781,-,,C 240,2001,Sedan,No,Petrol,2.6,145000 0,6,Tiptronic,Rear,4-May,Right-hand drive,Silver,8
MERCEDES-BENZ,627,1604,,E 350,2014,Sedan,Yes,Diesel,5.5,101424 0,8,Automatic,4x4,4-May,Left wheel,Grey,12
MERCEDES-BENZ,18817,1624,,E 350,2009,Sedan,Yes,Petrol,3.5,208000 0,6,Tiptronic,4x4,4-May,Left wheel,Blue,10
MERCEDES-BENZ,34497,-,,E 350,2012,Sedan,Yes,Petrol,3.5,18000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,4234,-,,C 200,1994,Sedan,No,Petrol,2.2,270000 0,4,Automatic,Rear,4-May,Left wheel,Red,2
MERCEDES-BENZ,14740,11706,,E 500 AVG,2005,Sedan,Yes,Petrol,5,56000 0,12,Tiptronic,Rear,4-May,Right-hand drive,Black,12
MERCEDES-BENZ,11917,11714,,E 500,2003,Sedan,Yes,Petrol,5,150000 0,12,Tiptronic,Rear,4-May,Right-hand drive,White,12
MERCEDES-BENZ,549,639,,CLA 250,2014,Sedan,Yes,Petrol,2,0 0,4,Automatic,Front,4-May,Left wheel,Grey,12
MERCEDES-BENZ,94,1058,,ML 350,2012,Jeep,Yes,Diesel,3.5,224118 0,6,Automatic,4x4,4-May,Left wheel,White,12
MERCEDES-BENZ,4704,-,,E 200,1995,Sedan,No,CNG,2,111111 0,4,Manual,Rear,4-May,Left wheel,Blue,4
MERCEDES-BENZ,4547,1850,,E 350,2008,Sedan,Yes,Diesel,3.5,494317 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,7500,-,,A 170,2000,Sedan,Yes,Diesel,1.7 Turbo,187000 0,4,Manual,Front,4-May,Left wheel,Black,4
MERCEDES-BENZ,1725,1363,,ML 350,2012,Jeep,Yes,Diesel,4.6,180659 0,8,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,14113,4860,,CL 600,2002,Coupe,Yes,Petrol,6,127000 0,12,Tiptronic,Rear,2-Mar,Left wheel,Silver,12
MERCEDES-BENZ,7370,1018,,R 350,2011,Jeep,Yes,Diesel,3,174101 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,7997,-,,CLK 320,2003,Coupe,Yes,Petrol,3.2,300000 0,6,Tiptronic,Rear,2-Mar,Left wheel,Blue,6
MERCEDES-BENZ,6429,-,,C 200,2000,Universal,No,CNG,2,240000 0,4,Manual,Rear,4-May,Left wheel,Blue,4
MERCEDES-BENZ,29793,-,,Smart,2016,Coupe,No,Petrol,1.0 Turbo,37000 0,3,Tiptronic,Rear,4-May,Left wheel,White,8
MERCEDES-BENZ,26657,919,,ML 350,2012,Jeep,Yes,Diesel,3,271701 0,6,Automatic,4x4,4-May,Left wheel,White,12
MERCEDES-BENZ,1411,1624,,E 350,2009,Sedan,Yes,Diesel,3.5,266061 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,3136,-,,E 230 124,1990,Sedan,No,CNG,2.3,350000 0,4,Automatic,Rear,4-May,Left wheel,Grey,0
MERCEDES-BENZ,17249,1054,,E 220,2009,Universal,Yes,Diesel,2.2 Turbo,172000 0,4,Tiptronic,Rear,4-May,Left wheel,White,10
MERCEDES-BENZ,10976,-,,C 220,2001,Sedan,No,Diesel,2.2 Turbo,320000 0,5,Automatic,Rear,4-May,Left wheel,Silver,4
MERCEDES-BENZ,9879,1018,,ML 350,2011,Jeep,Yes,Diesel,3,275862 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
MERCEDES-BENZ,3763,-,,C 180,1995,Sedan,No,Petrol,1.8,1111111111 0,5,Manual,Rear,4-May,Right-hand drive,Green,2
MERCEDES-BENZ,36065,640,,CLA 250 AMG,2013,Sedan,Yes,Petrol,2.0 Turbo,68000 0,4,Tiptronic,Front,4-May,Left wheel,Red,12
MERCEDES-BENZ,29793,1053,,E 350,2014,Sedan,Yes,Diesel,3.5,219030 0,6,Automatic,4x4,4-May,Left wheel,Black,12
MERCEDES-BENZ,706,1850,,E 350,2008,Sedan,Yes,Diesel,3.5,122874 0,6,Automatic,Rear,4-May,Left wheel,Black,12
MERCEDES-BENZ,5802,1055,,E 350,2013,Sedan,Yes,Diesel,3.5,107800 0,6,Automatic,Rear,4-May,Left wheel,Grey,12
MERCEDES-BENZ,8467,-,,CLK 200,1999,Coupe,Yes,CNG,2.0 Turbo,300000 0,4,Manual,Rear,2-Mar,Left wheel,Silver,5
MERCURY,941,1211,,Cougar,2010,Sedan,Yes,Petrol,3,178011 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
MERCURY,19757,-,,Mariner,2009,Jeep,Yes,Hybrid,2.5,261000 0,4,Automatic,Front,4-May,Left wheel,Silver,10
MERCURY,15681,1185,,Mariner Hybrid,2009,Jeep,Yes,Hybrid,2.5,155798 0,4,Automatic,Front,4-May,Left wheel,Black,12
MERCURY,13799,1246,,Mariner,2008,Jeep,Yes,Hybrid,2.3,260800 0,4,Variator,Front,4-May,Left wheel,White,10
MINI,27911,-,,Cooper,2013,Coupe,Yes,Petrol,1.6 Turbo,56000 0,4,Manual,Front,2-Mar,Left wheel,Silver,10
MINI,19444,-,,Countryman,2011,Sedan,Yes,Petrol,1.6,218000 0,4,Tiptronic,Front,4-May,Left wheel,Red,6
MINI,157,687,,Cooper,2010,Hatchback,Yes,Petrol,1.6,195602 0,4,Automatic,Front,4-May,Left wheel,Brown,12
MINI,29793,528,,Countryman,2014,Jeep,Yes,Petrol,1.6 Turbo,51700 0,4,Tiptronic,Front,4-May,Left wheel,Red,12
MINI,14113,-,,Cooper S Cabrio R56,2010,Coupe,No,Petrol,1.6 Turbo,101000 0,4,Manual,Front,2-Mar,Left wheel,White,8
MINI,18817,-,,Countryman,2011,Hatchback,Yes,Petrol,1.6,123984 0,4,Automatic,Front,4-May,Left wheel,Green,8
MINI,43278,-,,Countryman S,2014,Hatchback,Yes,Petrol,1.6 Turbo,53440 0,4,Tiptronic,Front,4-May,Left wheel,Blue,12
MINI,8938,-,,Cooper,2004,Coupe,Yes,Petrol,1.6,12800 0,4,Tiptronic,Front,2-Mar,Left wheel,Red,4
MINI,10036,-,,Cooper,2006,Coupe,Yes,Petrol,1.6,1200 0,4,Tiptronic,Front,2-Mar,Right-hand drive,Purple,2
MINI,21482,784,,Cooper,2017,Coupe,Yes,Petrol,1.5,26751 0,3,Automatic,Front,2-Mar,Left wheel,Green,8
MINI,14113,-,,Cooper,2008,Hatchback,Yes,Petrol,1.6,180000 0,4,Automatic,Front,2-Mar,Left wheel,White,8
MINI,314,891,,Cooper S Cabrio,2016,Hatchback,Yes,Petrol,2,59408 0,4,Automatic,Front,4-May,Left wheel,Black,12
MINI,31361,-,,Countryman s,2013,Jeep,No,Petrol,1.6 Turbo,88000 0,4,Tiptronic,4x4,4-May,Left wheel,Black,0
MINI,26030,528,,Countryman,2014,Hatchback,Yes,Petrol,1.6,104000 0,4,Tiptronic,Front,4-May,Left wheel,White,6
MINI,1176,531,,Cooper,2012,Cabriolet,Yes,Petrol,1.6,115754 0,4,Automatic,Front,4-May,Left wheel,Blue,12
MINI,7840,-,,Cooper r50,2003,Coupe,Yes,Petrol,1.6,171770 0,4,Variator,Front,2-Mar,Right-hand drive,Black,4
MINI,25716,-,,Countryman,2013,Jeep,Yes,Petrol,1.6,123000 0,4,Tiptronic,4x4,4-May,Left wheel,Blue,6
MINI,13000,1346,,Countryman,2013,Jeep,No,Petrol,1.6,111000 0,4,Automatic,4x4,4-May,Right-hand drive,White,6
MINI,1176,528,,Cooper,2014,Coupe,Yes,Petrol,1.6,68211 0,4,Automatic,Front,2-Mar,Left wheel,Red,12
MINI,21326,730,,Countryman S turbo,2016,Hatchback,Yes,Petrol,1.6 Turbo,26000 0,4,Automatic,4x4,4-May,Left wheel,Green,12
MINI,12300,583,,Cooper,2011,Sedan,Yes,Petrol,1.6,0 0,4,Automatic,Front,4-May,Left wheel,Black,12
MINI,7683,-,,Cooper,2006,Coupe,No,Petrol,1.6,14900 0,4,Tiptronic,Front,2-Mar,Right-hand drive,Yellow,4
MINI,26030,530,,Countryman,2013,Jeep,Yes,Petrol,1.6 Turbo,140000 0,4,Automatic,4x4,4-May,Left wheel,Blue,16
MINI,26657,-,,Countryman S,2013,Jeep,Yes,Petrol,1.6 Turbo,124800 0,4,Tiptronic,4x4,4-May,Left wheel,Black,6
MINI,18033,530,,Countryman,2013,Jeep,Yes,Petrol,1.6,132678 0,4,Manual,Front,4-May,Left wheel,Black,10
MINI,18503,531,,Countryman,2012,Jeep,Yes,Petrol,1.6 Turbo,75000 0,4,Manual,Front,4-May,Left wheel,Blue,8
MINI,627,530,,Cooper S Cabrio,2013,Hatchback,Yes,Petrol,1.6,134035 0,4,Automatic,Front,4-May,Left wheel,Red,12
MINI,24458,583,,Countryman,2011,Jeep,Yes,Petrol,1.6,83000 0,4,Tiptronic,Front,4-May,Left wheel,Green,8
MINI,862,530,,Cooper S Cabrio,2013,Hatchback,Yes,Petrol,1.6,0 0,4,Automatic,Front,4-May,Left wheel,Black,12
